disease_id,disease_name,primary_specialty,recommended_tests
OMIM:618060,Intellectual developmental disorder with or without epilepsy or cerebellar ataxia,Neurology,"EEG, MRI Brain"
OMIM:618170,"Neurodegeneration, childhood-onset, stress-induced, with variable ataxia and seizures",Neurology,"EEG, CT Scan Head"
OMIM:618235,"Mitochondrial complex I deficiency, nuclear type 13",Neurology,"Nerve Conduction Study, CT Scan Head, Complete Blood Count (CBC)"
OMIM:618362,Coffin-Siris syndrome 8,Neurology,"EEG, CT Scan Head, Complete Blood Count (CBC)"
OMIM:618414,"Myopathy, congenital, with fast-twitch (type II) fiber atrophy",Clinical Immunology / Rheumatology,"Rheumatoid Factor, ESR / CRP, Complete Blood Count (CBC)"
OMIM:618512,O'donnell-Luria-Rodan syndrome,Neurology,"CT Scan Head, MRI Brain, Complete Blood Count (CBC)"
OMIM:618522,Intellectual developmental disorder 59,Neurology,"EEG, CT Scan Head, Complete Blood Count (CBC)"
OMIM:618578,"Myopathy, congenital, progressive, with scoliosis",Neurology,"CT Scan Head, MRI Brain"
OMIM:618652,Neurooculocardiogenitourinary syndrome,Cardiology,"ECG, Echocardiogram"
OMIM:618821,Rhizomelic limb shortening with dysmorphic features,Orthopedics,"Bone Density Scan, MRI Joint"
OMIM:618873,Lissencephaly 10,Neurology,"MRI Brain, EEG, Complete Blood Count (CBC)"
OMIM:618877,"Leukoencephalopathy, developmental delay, and episodic neurologic regression syndrome",Neurology,"EEG, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:618974,Li-Ghorgani-Weisz-Hubshman syndrome,Neurology,"EEG, CT Scan Head"
OMIM:618986,Immunodeficiency 73B with defective neutrophil chemotaxis and lymphopenia,Clinical Immunology / Rheumatology,"X-Ray Joint, ANA Test"
OMIM:618998,Immune dysregulation and systemic hyperinflammation syndrome ,Clinical Immunology / Rheumatology,"ANA Test, ESR / CRP"
OMIM:619356,"Onychodystrophy, osteodystrophy, impaired intellectual development, and seizures syndrome",Neurology,"MRI Brain, EEG"
OMIM:619574,"Charcot-Marie-Tooth disease, axonal, type 2HH",Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:619616,Neurodevelopmental disorder with hearing loss and spasticity,Neurology,"CT Scan Head, EEG"
OMIM:619725,Neurodevelopmental disorder with or without variable movement or behavioral abnormalities,Neurology,"CT Scan Head, MRI Brain"
OMIM:619995,"Neurodevelopmental disorder with intention tremor, pyramidal signs, dyspraxia, and ocular anomalies",Neurology,"CT Scan Head, MRI Brain, Complete Blood Count (CBC)"
OMIM:620458,Auriculocondylar syndrome 2B,Neurology,"MRI Brain, EEG"
OMIM:620510,Xerosis and growth failure with immune and pulmonary dysfunction syndrome,Cardiology,"ECG, Echocardiogram"
OMIM:620537,Developmental and epileptic encephalopathy 112,Neurology,"MRI Brain, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:620545,"Arthrogryposis, distal, type 12",Orthopedics,"Bone Density Scan, X-Ray"
OMIM:620609,Long-Olsen-Distelmaier syndrome,Cardiology,"Lipid Profile, ECG"
OMIM:620646,Combined oxidative phosphorylation deficiency 59,Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:620657,"Amyloidosis, hereditary systemic 3",Endocrinology / Metabolic Medicine,"HbA1c, Hormone Panel, Complete Blood Count (CBC)"
OMIM:620830,Auroneurodental syndrome,Neurology,"EEG, CT Scan Head, Complete Blood Count (CBC)"
OMIM:621030,"Autoinflammation, panniculitis, and dermatosis syndrome, autosomal dominant",Clinical Immunology / Rheumatology,"ANA Test, X-Ray Joint"
OMIM:621079,"Heterotaxy, visceral, 13, autosomal",Cardiology,"Lipid Profile, Echocardiogram"
OMIM:621191,Leukodystrophy and cerebellar atrophy,Neurology,"CT Scan Head, EEG"
OMIM:621277,Oculovertebral syndrome,Ophthalmology,"Fundoscopy, OCT"
OMIM:621469,Moyamoya disease 8,Neurology,"EEG, CT Scan Head"
OMIM:621507,"Microcephaly 31, primary, autosomal recessive",Neurology,"MRI Brain, CT Scan Head"
OMIM:130060,"Ehlers-Danlos syndrome, arthrochalasia type, 1",Orthopedics,"Bone Density Scan, CT Scan Bone"
OMIM:137440,Gerstmann-Straussler disease,Neurology,"EEG, CT Scan Head"
OMIM:142680,"Periodic fever, familial, autosomal dominant",Gastroenterology / Hepatology,"USG Abdomen, Stool Routine"
OMIM:148210,Keratitis-ichthyosis-deafness syndrome,Dermatology,"Dermoscopy, Skin Biopsy"
OMIM:153400,Lymphedema-Distichiasis syndrome,Cardiology,"ECG, Lipid Profile"
OMIM:154230,"46,xy sex reversal 4",Nephrology / Urology,"USG KUB (Kidney/Bladder), Urine Routine"
OMIM:156500,"Metaphyseal chondrodysplasia, Schmid type",Orthopedics,"MRI Joint, X-Ray, Complete Blood Count (CBC)"
OMIM:166300,Multicentric carpotarsal osteolysis syndrome,Orthopedics,"X-Ray, Bone Density Scan"
OMIM:175100,Adenomatous polyposis coli,Oncology,"Biopsy, PET Scan"
OMIM:175500,"Polyposis, skin pigmentation, alopecia, and fingernail changes",Gastroenterology / Hepatology,"USG Abdomen, Liver Function Test (LFT), Complete Blood Count (CBC)"
OMIM:184250,"Spondyloepimetaphyseal dysplasia, Strudwick type",Orthopedics,"X-Ray, CT Scan Bone"
OMIM:185070,Stormorken syndrome,Hematology,"Complete Blood Count (CBC), Basic Metabolic Panel (BMP)"
OMIM:193500,"Waardenburg syndrome, type 1",Dermatology,"Dermoscopy, Blood Test (Allergy Panel)"
OMIM:213200,"Spinocerebellar ataxia, autosomal recessive 2",Neurology,"EEG, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:218350,Craniofacial dyssynostosis with short stature,Neurology,"CT Scan Head, EEG"
OMIM:225060,Cleft lip/palate-ectodermal dysplasia syndrome,Dermatology,"Skin Biopsy, Dermoscopy, Complete Blood Count (CBC)"
OMIM:229300,Friedreich ataxia 1,Neurology,"MRI Brain, Nerve Conduction Study"
OMIM:233910,"Hyperphenylalaninemia, BH4-deficient, B",Neurology,"EEG, MRI Brain, Complete Blood Count (CBC)"
OMIM:235200,"Hemochromatosis, type 1",Endocrinology / Metabolic Medicine,"Fasting Blood Sugar, HbA1c"
OMIM:245348,Pyruvate dehydrogenase E2 deficiency,Neurology,"CT Scan Head, MRI Brain"
OMIM:245349,Pyruvate dehydrogenase e3-binding protein deficiency,Neurology,"MRI Brain, EEG"
OMIM:252605,Mucolipidosis III gamma,Orthopedics,"Bone Density Scan, MRI Joint, Complete Blood Count (CBC)"
OMIM:252900,Mucopolysaccharidosis type IIIA,Gastroenterology / Hepatology,"Endoscopy, Stool Routine"
OMIM:253260,"Biotinidase deficiencymultiple carboxylase deficiency, late-onset",Neurology,"CT Scan Head, MRI Brain"
OMIM:256800,"Insensitivity to pain, congenital, with anhidrosis",Neurology,"EEG, MRI Brain"
OMIM:259420,"Osteogenesis imperfecta, type III",Orthopedics,"CT Scan Bone, Bone Density Scan"
OMIM:264800,Pseudoxanthoma elasticum,Cardiology,"ECG, Echocardiogram, Complete Blood Count (CBC)"
OMIM:266500,Refsum disease,Ophthalmology,"Fundoscopy, OCT"
OMIM:270800,"Spastic paraplegia 5A, autosomal recessive",Neurology,"CT Scan Head, MRI Brain"
OMIM:273395,"Tetraamelia, autosomal recessive",Nephrology / Urology,"Renal Function Test (RFT), Urine Routine, Complete Blood Count (CBC)"
OMIM:301006,"Galloway-Mowat syndrome 2, X-linked",Neurology,"EEG, CT Scan Head, Complete Blood Count (CBC)"
OMIM:301020,"Mitochondrial complex I deficiency, nuclear type 12",Neurology,"Nerve Conduction Study, CT Scan Head, Complete Blood Count (CBC)"
OMIM:301029,Shukla-Vernon syndrome,Neurology,"CT Scan Head, EEG"
OMIM:309400,Menkes disease,Neurology,"EEG, CT Scan Head, Complete Blood Count (CBC)"
OMIM:313420,"Spondylometaphyseal dysplasia, X-linked",Orthopedics,"MRI Joint, X-Ray, Complete Blood Count (CBC)"
OMIM:600795,Frontotemporal dementia and/or amytrophic lateral sclerosis 7,Neurology,"Nerve Conduction Study, CT Scan Head, Complete Blood Count (CBC)"
OMIM:601152,Hereditary motor and sensory neuropathy VIA,Neurology,"EEG, Nerve Conduction Study"
OMIM:601596,"Charcot-Marie-Tooth disease, type 4C",Neurology,"CT Scan Head, EEG, Complete Blood Count (CBC)"
OMIM:602481,"Migraine, familial hemiplegic, 2",Neurology,"MRI Brain, EEG"
OMIM:603116,CDAGS syndrome,Orthopedics,"Bone Density Scan, CT Scan Bone"
OMIM:607155,"Muscular dystrophy-dystroglycanopathy (limb-girdle), type C, 5",Orthopedics,"X-Ray, Bone Density Scan, Complete Blood Count (CBC)"
OMIM:608154,"Lipodystrophy, generalized, with impaired intellectual development, deafness, short stature, and slender bones",Orthopedics,"CT Scan Bone, X-Ray, Complete Blood Count (CBC)"
OMIM:608545,Larsen-Like syndrome,Orthopedics,"X-Ray, CT Scan Bone"
OMIM:608810,"Myopathy, myofibrillar, 2, mfm2",Neurology,"Nerve Conduction Study, EEG, Complete Blood Count (CBC)"
OMIM:609454,"Supranuclear palsy, progressive, 2",Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:609560,Mitochondrial DNA depletion syndrome 2 (myopathic type),Neurology,"CT Scan Head, EEG, Complete Blood Count (CBC)"
OMIM:610532,"Leukodystrophy, hypomyelinating, 5",Neurology,"Nerve Conduction Study, EEG"
OMIM:610921,"Surfactant metabolism dysfunction, pulmonary, 3",Pulmonology,"Pulmonary Function Test (PFT), Chest X-Ray"
OMIM:611584,"Waardenburg syndrome, type 2E",Ophthalmology,"Slit Lamp Exam, Fundoscopy, Complete Blood Count (CBC)"
OMIM:612438,"Leukodystrophy, hypomyelinating, 6",Neurology,"Nerve Conduction Study, CT Scan Head, Complete Blood Count (CBC)"
OMIM:613011,Lymphoproliferative syndrome 1,Clinical Immunology / Rheumatology,"X-Ray Joint, ANA Test"
OMIM:613154,"Muscular dystrophy-dystroglycanopathy (congenital with brain and eye anomalies), type A, 6",Neurology,"Nerve Conduction Study, EEG"
OMIM:613309,Diamond-Blackfan anemia 10,ENT / Audiology,"CT Paranasal Sinuses, Nasal Endoscopy, Complete Blood Count (CBC)"
OMIM:613471,Reynolds syndrome,Dermatology,"Dermoscopy, Blood Test (Allergy Panel)"
OMIM:613561,"Myopathy, lactic acidosis, and sideroblastic anemia 2",Endocrinology / Metabolic Medicine,"Hormone Panel, Thyroid Profile (T3, T4, TSH)"
OMIM:613800,Meier-Gorlin syndrome 2,Orthopedics,"Bone Density Scan, X-Ray"
OMIM:614558,"Epileptic encephalopathy, early infantile, 13",Neurology,"CT Scan Head, MRI Brain"
OMIM:614563,"Cortical dysplasia, complex, with other brain malformations 13",Neurology,"EEG, MRI Brain, Complete Blood Count (CBC)"
OMIM:614678,"Pontocerebellar hypoplasia, type 1B",Neurology,"EEG, CT Scan Head, Complete Blood Count (CBC)"
OMIM:615035,"Spastic paraplegia 55, autosomal recessive",Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:615042,"Congenital disorder of glycosylation, type Iu",Neurology,"MRI Brain, EEG"
OMIM:615381,"Mandibular hypoplasia, deafness, progeroid features, and lipodystrophy syndrome",Endocrinology / Metabolic Medicine,"HbA1c, Hormone Panel, Complete Blood Count (CBC)"
OMIM:615418,Mitochondrial DNA depletion syndrome 12 (cardiomyopathic type),Endocrinology / Metabolic Medicine,"Fasting Blood Sugar, HbA1c, Complete Blood Count (CBC)"
OMIM:615595,Combined oxidative phosphorylation deficiency 19,Endocrinology / Metabolic Medicine,"HbA1c, Fasting Blood Sugar"
OMIM:615716,Hyperphosphatasia with impaired intellectual development syndrome 4,Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:615926,Webb-Dattani syndrome,Neurology,"EEG, MRI Brain"
OMIM:615966,Immunodeficiency 26 with or without neurologic abnormalities,Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:616158,"Neurodevelopmental disorder with neonatal respiratory insufficiency, hypotonia, and feeding difficulties",Neurology,"MRI Brain, EEG"
OMIM:616489,Silver-Russell syndrome 3,Orthopedics,"MRI Joint, X-Ray, Complete Blood Count (CBC)"
OMIM:616521,"Intellectual developmental disorder, autosomal dominant 39",Neurology,"MRI Brain, CT Scan Head"
OMIM:616606,Ring chromosome 14 syndrome,Neurology,"CT Scan Head, EEG"
OMIM:616683,"Leukodystrophy, hypomyelinating, 12",Neurology,"CT Scan Head, MRI Brain"
OMIM:616943,"Trichothiodystrophy 6, nonphotosensitive",Dermatology,"Dermoscopy, Skin Biopsy, Complete Blood Count (CBC)"
OMIM:616974,Combined oxidative phosphorylation deficiency 30,Endocrinology / Metabolic Medicine,"HbA1c, Thyroid Profile (T3, T4, TSH)"
OMIM:617166,Developmental and epileptic encephalopathy 47,Neurology,"Nerve Conduction Study, CT Scan Head, Complete Blood Count (CBC)"
OMIM:617393,"Neurodevelopmental disorder with epilepsy, cataracts, feeding difficulties, and delayed brain myelination",Neurology,"EEG, MRI Brain, Complete Blood Count (CBC)"
OMIM:617397,Pseudo-Torch syndrome 2,Neurology,"EEG, MRI Brain"
OMIM:617523,Neurodevelopmental disorder with midbrain and hindbrain malformations,Neurology,"Nerve Conduction Study, CT Scan Head, Complete Blood Count (CBC)"
OMIM:617666,Fraser syndrome 2,Nephrology / Urology,"Renal Function Test (RFT), Urine Routine, Complete Blood Count (CBC)"
OMIM:617669,"Encephalopathy, progressive, early-onset, with brain atrophy and spasticity",Neurology,"Nerve Conduction Study, EEG, Complete Blood Count (CBC)"
OMIM:617713,Combined oxidative phosphorylation deficiency 33,Endocrinology / Metabolic Medicine,"HbA1c, Thyroid Profile (T3, T4, TSH)"
OMIM:617730,Galloway-Mowat syndrome 4,Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:618012,Developmental and epileptic encephalopathy 93,Neurology,"CT Scan Head, MRI Brain, Complete Blood Count (CBC)"
OMIM:618213,"Inflammatory bowel disease, immunodeficiency, and encephalopathy",Clinical Immunology / Rheumatology,"X-Ray Joint, ANA Test"
OMIM:618527,"Ichthyotic keratoderma, spasticity, hypomyelination, and dysmorphic facial features",Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:618577,Neurodevelopmental disorder with structural brain anomalies and dysmorphic facies,Neurology,"MRI Brain, EEG, Complete Blood Count (CBC)"
OMIM:618786,Imagawa-Matsumoto syndrome,Neurology,"CT Scan Head, EEG"
OMIM:618935,"Chronic granulomatous disease 5, autosomal recessive",Clinical Immunology / Rheumatology,"ANA Test, X-Ray Joint"
OMIM:619046,"Mitochondrial complex IV deficiency, nuclear type 3",Endocrinology / Metabolic Medicine,"Fasting Blood Sugar, Hormone Panel"
OMIM:619051,"Mitochondrial complex IV deficiency, nuclear type 7",Endocrinology / Metabolic Medicine,"HbA1c, Thyroid Profile (T3, T4, TSH)"
OMIM:619167,"Mitochondrial complex II deficiency, nuclear type 3",Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:619173,"Neurodegeneration, childhood-onset, hypotonia, respiratory insufficiency and brain imaging abnormalities",Neurology,"MRI Brain, CT Scan Head, Complete Blood Count (CBC)"
OMIM:619224,"Mitochondrial complex II deficiency, nuclear type 4",Neurology,"MRI Brain, EEG, Complete Blood Count (CBC)"
OMIM:619269,Ondontochondrodysplasia 2 with hearing loss and diabetes,Orthopedics,"X-Ray, CT Scan Bone, Complete Blood Count (CBC)"
OMIM:619471,Bardet-Biedl syndrome 20,Ophthalmology,"Visual Acuity Test, Slit Lamp Exam"
OMIM:619482,"Central hypoventilation syndrome, congenital, 2, and autonomic dysfunction",Gastroenterology / Hepatology,"USG Abdomen, Stool Routine"
OMIM:619517,Neurodevelopmental disorder with seizures and brain abnormalities,Neurology,"Nerve Conduction Study, EEG"
OMIM:619566,"Muscular dystrophy, limb-girdle, autosomal recessive 27",Orthopedics,"X-Ray, Bone Density Scan"
OMIM:619702,"Heterotaxy, visceral, 12, autosomal",Cardiology,"ECG, Echocardiogram"
OMIM:619752,"Hyper-IgE recurrent infection syndrome 4A, autosomal dominant",Clinical Immunology / Rheumatology,"ANA Test, ESR / CRP, Complete Blood Count (CBC)"
OMIM:619761,"Cerebellar dysfunction, impaired intellectual development, and hypogonadotropic hypogonadism",Neurology,"MRI Brain, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:619769,"Macrocephaly, neurodevelopmental delay, lymphoid hyperplasia, and persistent fetal hemoglobin",Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:619827,"Intellectual developmental disorder, autosomal recessive 75, with neuropsychiatric features and variant lissencephaly",Neurology,"MRI Brain, Nerve Conduction Study"
OMIM:619876,"Neurodevelopmental disorder with microcephaly, hypotonia, nystagmus, and seizures",Neurology,"CT Scan Head, EEG, Complete Blood Count (CBC)"
OMIM:619877,Dentici-Novelli neurodevelopmental syndrome,Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:619909,"Pontocerebellar hypoplasia, type 17",Neurology,"CT Scan Head, EEG"
OMIM:620141,"Developmental delay, language impairment, and ocular abnormalities",Neurology,"CT Scan Head, Nerve Conduction Study"
OMIM:620275,"Mitochondrial complex IV deficiency, nuclear type 23",Neurology,"Nerve Conduction Study, EEG, Complete Blood Count (CBC)"
OMIM:620285,"Amyotrophic lateral sclerosis 27, juvenile",Neurology,"EEG, MRI Brain, Complete Blood Count (CBC)"
OMIM:620316,"Cortical dysplasia, complex, with other brain malformations 12",Neurology,"MRI Brain, CT Scan Head"
OMIM:620469,"Cranial dysinnervation disorder, congenital, with absent corneal reflex and developmental delay",Neurology,"Nerve Conduction Study, MRI Brain, Complete Blood Count (CBC)"
OMIM:620538,"Spastic paraplegia 91, autosomal dominant, with or without cerebellar ataxia",Neurology,"Nerve Conduction Study, EEG, Complete Blood Count (CBC)"
OMIM:620952,"Homocystinuria-megaloblastic anemia, cblD type",Neurology,"MRI Brain, EEG, Complete Blood Count (CBC)"
OMIM:621123,Achalasia-progeroid syndrome,Ophthalmology,"Slit Lamp Exam, OCT"
OMIM:621313,Brain small vessel disease 4,Neurology,"MRI Brain, EEG"
OMIM:621345,"Spondylopeiphyseal dysplasia, Holling type",Orthopedics,"Bone Density Scan, MRI Joint, Complete Blood Count (CBC)"
OMIM:621405,Immunodeficiency 134 (Epstein-Barr virus-specific),Clinical Immunology / Rheumatology,"Rheumatoid Factor, ANA Test"
OMIM:621457,Intellectual development disorder with seizures and dysmorphic facies ,Neurology,"Nerve Conduction Study, CT Scan Head"
OMIM:621481,Mitochondrial DNA depletion syndrome 14A (encephalomyopathic type),Neurology,"Nerve Conduction Study, MRI Brain, Complete Blood Count (CBC)"
OMIM:621656,Retinitis pigmentosa 109,Ophthalmology,"Slit Lamp Exam, Fundoscopy"
OMIM:109120,"Axenfeld-Rieger anomaly with partially absent eye muscles, distinctive face, hydrocephaly, and skeletal abnormalities",Orthopedics,"MRI Joint, Bone Density Scan"
OMIM:118420,Chiari malformation type I,Neurology,"MRI Brain, CT Scan Head, Complete Blood Count (CBC)"
OMIM:121300,Coproporphyria,Gastroenterology / Hepatology,"Stool Routine, Liver Function Test (LFT)"
OMIM:125310,"Cerebral arteriopathy, autosomal dominant, with subcortical infarctsand leukoencephalopathy",Neurology,"EEG, MRI Brain"
OMIM:127300,Leri-Weill dyschondrosteosis,Orthopedics,"Bone Density Scan, MRI Joint"
OMIM:128100,"Dystonia 1, torsion, autosomal dominant",Neurology,"EEG, Nerve Conduction Study, Complete Blood Count (CBC)"
OMIM:129500,Clouston syndrome,Dermatology,"Skin Biopsy, Blood Test (Allergy Panel), Complete Blood Count (CBC)"
OMIM:135100,Fibrodysplasia ossificans progressiva,Orthopedics,"Bone Density Scan, MRI Joint"
OMIM:160500,"Myopathy, distal, 1",Neurology,"EEG, Nerve Conduction Study, Complete Blood Count (CBC)"
